filename,garment_type,style_tags,materials,colors,patterns,season,occasion,consumer_profile,trend_notes,continent,country,city,description
fashion-001.jpg,top,"streetwear, loungewear, athleisure","cotton, fleece",gray,solid,all_season,casual,young adult women,"co-ord set, minimal basics",unknown,unknown,unknown,Heather gray hoodie and sweatpants co-ord on industrial wall.
fashion-002.jpg,dress,"vintage, feminine, retro",cotton,"green, black",floral,spring,"cocktail, party",adult women,"fit and flare, bold floral",unknown,unknown,unknown,Sleeveless green floral fit-and-flare midi dress.
fashion-003.jpg,outerwear,"streetwear, casual, summer","denim, cotton","blue, yellow",solid,summer,"casual, street",young adult,denim jacket layering,unknown,unknown,unknown,Denim jacket over mustard tee with yellow sunglasses.
fashion-004.jpg,other,"retail, basics","denim, knit, leather","black, white, gray","striped, solid",all_season,retail display,general,"folded assortment, footwear mix",unknown,unknown,unknown,Retail shelf with folded jeans sweaters and boots.
fashion-005.jpg,other,"architecture, travel",unknown,"white, green",ornate carving,all_season,"travel, cultural",general,textile pattern inspiration from carving,Asia,India,Vrindavan,Marble temple scene for pattern and palette inspiration.
fashion-007.jpg,bottom,"streetwear, eclectic","denim, knit, nylon","pink, olive, blue, red","solid, graphic text",spring,"street, editorial",young adult women,layered street styling,unknown,unknown,unknown,Denim midi skirt with bomber and pink knit top.
fashion-008.jpg,dress,"minimalist, feminine, modern",woven fabric,pink,solid,spring,"casual, studio",young adult women,keyhole collar detail,unknown,unknown,unknown,Light pink collared dress with keyhole neckline.
fashion-009.jpg,dress,"traditional, elegant, formal",silk,"white, gold",embroidered,spring,"formal, cultural",adult women,"ao dai styling, gold embroidery",Asia,Vietnam,unknown,White ao dai with gold collar embroidery in garden.
fashion-010.jpg,top,"casual chic, urban","jersey, denim, leather","rust, indigo, black",solid,summer,"casual, street",young adult women,wrap top with denim,unknown,unknown,unknown,Rust wrap tank with dark jeans and strappy heels.
fashion-011.jpg,other,"landscape, mood",unknown,"red, purple, blue",unknown,all_season,mood board,general,sunset color palette,unknown,unknown,unknown,Sunset lake landscape for color inspiration.
fashion-012.jpg,top,"editorial, layered, summer","cotton, satin","white, peach",solid,summer,"editorial, casual",young adult women,oversized shirt tied at waist,unknown,unknown,unknown,White tied shirt layered over peach dress.
fashion-013.jpg,accessory,"beauty, minimalist","plastic, metal",blue,solid,all_season,beauty,general,monochrome product shot,unknown,unknown,unknown,Blue mascara tube on blue background.
fashion-015.jpg,top,"minimalist, basics",cotton,white,solid,all_season,"casual, basics",general,essential white tee back view,unknown,unknown,unknown,White short-sleeve tee back view with dark pants.
fashion-016.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-016.jpg. Add OPENAI_API_KEY for real classification.
fashion-017.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-017.jpg. Add OPENAI_API_KEY for real classification.
fashion-018.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-018.jpg. Add OPENAI_API_KEY for real classification.
fashion-019.jpg,other,streetwear,cotton,neutral,solid,all_season,casual,young adult,minimal tailoring,unknown,unknown,unknown,Stub tags for fashion-019.jpg. Add OPENAI_API_KEY for real classification.
